id,전기요금(원)
33317,523.8479736754348
33318,523.8479736754348
33319,556.0220139783887
33320,556.0220139783887
33321,556.0220139783887
33322,556.0220139783887
33323,532.7369662374343
33324,532.7369662374343
33325,532.7369662374343
33326,532.7369662374343
33327,529.5047673685626
33328,529.5047673685626
33329,529.5047673685626
33330,529.5047673685626
33331,536.958976959925
33332,536.958976959925
33333,536.958976959925
33334,536.958976959925
33335,539.5847249672471
33336,539.5847249672471
33337,539.5847249672471
33338,539.5847249672471
33339,549.3268952272098
33340,549.3268952272098
33341,549.3268952272098
33342,549.3268952272098
33343,6303.934912075356
33344,6303.934912075356
33345,6303.934912075356
33346,6303.934912075356
33347,6482.226895521902
33348,6175.5061614319975
33349,6175.5061614319975
33350,6175.5061614319975
33351,5921.681971714163
33352,5743.712037522981
33353,5743.712037522981
33354,5743.712037522981
33355,6414.613538284396
33356,6414.613538284396
33357,6414.613538284396
33358,6414.613538284396
33359,6656.761706118766
33360,2022.025674745299
33361,2022.025674745299
33362,2022.025674745299
33363,1749.7623545668039
33364,1749.7623545668039
33365,1749.7623545668039
33366,1749.7623545668039
33367,5870.108833346694
33368,5870.108833346694
33369,5870.108833346694
33370,5870.108833346694
33371,5933.917849675712
33372,5933.917849675712
33373,5933.917849675712
33374,5933.917849675712
33375,5937.390437047416
33376,5937.390437047416
33377,5937.390437047416
33378,5937.390437047416
33379,4681.51244090328
33380,5357.116039485918
33381,5357.116039485918
33382,5357.116039485918
33383,4840.808829021088
33384,4840.808829021088
33385,4840.808829021088
33386,4840.808829021088
33387,4762.452633755429
33388,4762.452633755429
33389,4762.452633755429
33390,4762.452633755429
33391,5108.7432675567
33392,4363.621188387164
33393,4363.621188387164
33394,4363.621188387164
33395,2280.595072664401
33396,2280.595072664401
33397,2280.595072664401
33398,2280.595072664401
33399,881.3299118141083
33400,1857.8882802272358
33401,1857.8882802272358
33402,1857.8882802272358
33403,179.83246146897287
33404,525.1082802518015
33405,525.1082802518015
33406,525.1082802518015
33407,551.1505451525147
33408,496.40676047457185
33409,496.40676047457185
33410,496.40676047457185
33411,526.761952017557
33412,526.761952017557
33413,526.761952017557
33414,526.761952017557
33415,507.0889033409059
33416,507.0889033409059
33417,507.0889033409059
33418,507.0889033409059
33419,493.1184589205407
33420,493.1184589205407
33421,493.1184589205407
33422,493.1184589205407
33423,491.17855188904394
33424,491.17855188904394
33425,491.17855188904394
33426,491.17855188904394
33427,492.22939235177006
33428,492.22939235177006
33429,492.22939235177006
33430,492.22939235177006
33431,497.02813373684575
33432,497.02813373684575
33433,497.02813373684575
33434,497.02813373684575
33435,512.7311496621841
33436,512.7311496621841
33437,512.7311496621841
33438,512.7311496621841
33439,2163.655593589923
33440,2163.655593589923
33441,2163.655593589923
33442,2163.655593589923
33443,2134.592438139464
33444,2134.592438139464
33445,2134.592438139464
33446,2134.592438139464
33447,1701.510308867481
33448,1701.510308867481
33449,1701.510308867481
33450,1701.510308867481
33451,790.4039985673305
33452,790.4039985673305
33453,790.4039985673305
33454,790.4039985673305
33455,1357.5460081867852
33456,1357.5460081867852
33457,1357.5460081867852
33458,1357.5460081867852
33459,1693.057320582114
33460,1693.057320582114
33461,1693.057320582114
33462,1693.057320582114
33463,1709.0153244424016
33464,1709.0153244424016
33465,1709.0153244424016
33466,1709.0153244424016
33467,1759.3277869037818
33468,1759.3277869037818
33469,1759.3277869037818
33470,1759.3277869037818
33471,1705.5020919389997
33472,1705.5020919389997
33473,1705.5020919389997
33474,1705.5020919389997
33475,1618.540677981644
33476,1618.540677981644
33477,1618.540677981644
33478,1618.540677981644
33479,1014.1569815139147
33480,1014.1569815139147
33481,1014.1569815139147
33482,1014.1569815139147
33483,1619.3574171016953
33484,1619.3574171016953
33485,1619.3574171016953
33486,1619.3574171016953
33487,1687.538771729452
33488,1687.538771729452
33489,1687.538771729452
33490,1687.538771729452
33491,1642.9186172442196
33492,1642.9186172442196
33493,1642.9186172442196
33494,1642.9186172442196
33495,843.611749587342
33496,843.611749587342
33497,843.611749587342
33498,843.611749587342
33499,467.7026001155472
33500,467.7026001155472
33501,467.7026001155472
33502,467.7026001155472
33503,496.40676047457185
33504,447.9431365442278
33505,447.9431365442278
33506,447.9431365442278
33507,453.7053487994223
33508,453.7053487994223
33509,453.7053487994223
33510,453.7053487994223
33511,458.12085087042794
33512,458.12085087042794
33513,458.12085087042794
33514,458.12085087042794
33515,467.91682726800127
33516,467.91682726800127
33517,467.91682726800127
33518,467.91682726800127
33519,461.8016142533099
33520,461.8016142533099
33521,461.8016142533099
33522,461.8016142533099
33523,451.4314336206537
33524,451.4314336206537
33525,451.4314336206537
33526,451.4314336206537
33527,450.2298358045491
33528,450.2298358045491
33529,450.2298358045491
33530,450.2298358045491
33531,460.16433325062445
33532,460.16433325062445
33533,460.16433325062445
33534,460.16433325062445
33535,779.4885450750402
33536,779.4885450750402
33537,779.4885450750402
33538,779.4885450750402
33539,1616.675182146139
33540,2627.88912662818
33541,2627.88912662818
33542,2627.88912662818
33543,2810.6731227856626
33544,2811.2533996307593
33545,2811.2533996307593
33546,2811.2533996307593
33547,2984.200941897003
33548,2984.200941897003
33549,2984.200941897003
33550,2984.200941897003
33551,3326.0196616340327
33552,1577.581654686071
33553,1577.581654686071
33554,1577.581654686071
33555,1870.420365198496
33556,1870.420365198496
33557,1870.420365198496
33558,1870.420365198496
33559,2483.7630190678888
33560,2483.7630190678888
33561,2483.7630190678888
33562,2483.7630190678888
33563,2603.5934592124186
33564,2603.5934592124186
33565,2603.5934592124186
33566,2603.5934592124186
33567,2615.7620604153594
33568,2615.7620604153594
33569,2615.7620604153594
33570,2615.7620604153594
33571,2076.5781867442606
33572,2396.843610520159
33573,2396.843610520159
33574,2396.843610520159
33575,2529.232561694041
33576,2529.232561694041
33577,2529.232561694041
33578,2529.232561694041
33579,2165.309653013823
33580,2165.309653013823
33581,2165.309653013823
33582,2165.309653013823
33583,2204.6104319171122
33584,1846.61008224367
33585,1846.61008224367
33586,1846.61008224367
33587,1562.5152369746424
33588,1562.5152369746424
33589,1562.5152369746424
33590,1562.5152369746424
33591,824.340461772404
33592,1306.7031868780487
33593,1306.7031868780487
33594,1306.7031868780487
33595,331.5043279012858
33596,436.0000817760433
33597,436.0000817760433
33598,436.0000817760433
33599,447.9431365442278
33600,503.15842348676256
33601,503.15842348676256
33602,503.15842348676256
33603,495.9688023007383
33604,495.9688023007383
33605,495.9688023007383
33606,495.9688023007383
33607,507.0688517650964
33608,507.0688517650964
33609,507.0688517650964
33610,507.0688517650964
33611,501.24819348221877
33612,501.24819348221877
33613,501.24819348221877
33614,501.24819348221877
33615,492.4389087523878
33616,492.4389087523878
33617,492.4389087523878
33618,492.4389087523878
33619,479.1245771628905
33620,479.1245771628905
33621,479.1245771628905
33622,479.1245771628905
33623,472.6186166731504
33624,472.6186166731504
33625,472.6186166731504
33626,472.6186166731504
33627,517.0170978391125
33628,517.0170978391125
33629,517.0170978391125
33630,517.0170978391125
33631,6475.132588122456
33632,6475.132588122456
33633,6475.132588122456
33634,6475.132588122456
33635,7466.586793663201
33636,7198.766342494465
33637,7198.766342494465
33638,7198.766342494465
33639,6553.223806342547
33640,6629.116691449217
33641,6629.116691449217
33642,6629.116691449217
33643,7679.574944595381
33644,7679.574944595381
33645,7679.574944595381
33646,7679.574944595381
33647,7938.781655244333
33648,2049.679134085604
33649,2049.679134085604
33650,2049.679134085604
33651,1997.8870598522851
33652,1997.8870598522851
33653,1997.8870598522851
33654,1997.8870598522851
33655,6516.793978647924
33656,6516.793978647924
33657,6516.793978647924
33658,6516.793978647924
33659,6521.721587552526
33660,6521.721587552526
33661,6521.721587552526
33662,6521.721587552526
33663,6428.4242944840435
33664,6428.4242944840435
33665,6428.4242944840435
33666,6428.4242944840435
33667,5327.51989996123
33668,6369.382911475452
33669,6369.382911475452
33670,6369.382911475452
33671,6921.559980467241
33672,6921.559980467241
33673,6921.559980467241
33674,6921.559980467241
33675,6450.215180428048
33676,6450.215180428048
33677,6450.215180428048
33678,6450.215180428048
33679,6620.100421141621
33680,5240.864676962656
33681,5240.864676962656
33682,5240.864676962656
33683,2234.940793764339
33684,2234.940793764339
33685,2234.940793764339
33686,2234.940793764339
33687,993.7955422414274
33688,1564.9884375869908
33689,1564.9884375869908
33690,1564.9884375869908
33691,567.4282762187559
33692,522.9567831869572
33693,522.9567831869572
33694,522.9567831869572
33695,503.15842348676256
33696,551.8269422180117
33697,551.8269422180117
33698,551.8269422180117
33699,524.0789161150896
33700,524.0789161150896
33701,524.0789161150896
33702,524.0789161150896
33703,546.4576189311205
33704,546.4576189311205
33705,546.4576189311205
33706,546.4576189311205
33707,534.7629328784058
33708,534.7629328784058
33709,534.7629328784058
33710,534.7629328784058
33711,520.1216039000097
33712,520.1216039000097
33713,520.1216039000097
33714,520.1216039000097
33715,526.3793232449653
33716,526.3793232449653
33717,526.3793232449653
33718,526.3793232449653
33719,529.7952887341721
33720,529.7952887341721
33721,529.7952887341721
33722,529.7952887341721
33723,550.9885812380892
33724,550.9885812380892
33725,550.9885812380892
33726,550.9885812380892
33727,5897.0652028159475
33728,5897.0652028159475
33729,5897.0652028159475
33730,5897.0652028159475
33731,6941.22862468994
33732,6852.582257134568
33733,6852.582257134568
33734,6852.582257134568
33735,6412.6455522728165
33736,6201.436800934756
33737,6201.436800934756
33738,6201.436800934756
33739,7063.370611041835
33740,7063.370611041835
33741,7063.370611041835
33742,7063.370611041835
33743,7350.503313141499
33744,2050.236262844103
33745,2050.236262844103
33746,2050.236262844103
33747,1832.822299991808
33748,1832.822299991808
33749,1832.822299991808
33750,1832.822299991808
33751,6347.937808078848
33752,6347.937808078848
33753,6347.937808078848
33754,6347.937808078848
33755,6581.3016294607105
33756,6581.3016294607105
33757,6581.3016294607105
33758,6581.3016294607105
33759,6588.0027154947475
33760,6588.0027154947475
33761,6588.0027154947475
33762,6588.0027154947475
33763,5387.721029679848
33764,6307.114893058853
33765,6307.114893058853
33766,6307.114893058853
33767,5664.382093614132
33768,5664.382093614132
33769,5664.382093614132
33770,5664.382093614132
33771,5264.272839858348
33772,5264.272839858348
33773,5264.272839858348
33774,5264.272839858348
33775,5478.648183455777
33776,4785.554964391805
33777,4785.554964391805
33778,4785.554964391805
33779,2250.4384284429666
33780,2250.4384284429666
33781,2250.4384284429666
33782,2250.4384284429666
33783,976.9866583122706
33784,1422.913066095529
33785,1422.913066095529
33786,1422.913066095529
33787,355.6254856743667
33788,545.3767327904271
33789,545.3767327904271
33790,545.3767327904271
33791,551.8269422180117
33792,548.9562329595757
33793,548.9562329595757
33794,548.9562329595757
33795,554.734729730147
33796,554.734729730147
33797,554.734729730147
33798,554.734729730147
33799,547.4265019932363
33800,547.4265019932363
33801,547.4265019932363
33802,547.4265019932363
33803,514.4423570888073
33804,514.4423570888073
33805,514.4423570888073
33806,514.4423570888073
33807,499.33783013252463
33808,499.33783013252463
33809,499.33783013252463
33810,499.33783013252463
33811,512.5003033208841
33812,512.5003033208841
33813,512.5003033208841
33814,512.5003033208841
33815,513.2520934393091
33816,513.2520934393091
33817,513.2520934393091
33818,513.2520934393091
33819,539.4312412577364
33820,539.4312412577364
33821,539.4312412577364
33822,539.4312412577364
33823,6666.021539005362
33824,6666.021539005362
33825,6666.021539005362
33826,6666.021539005362
33827,7327.379535998032
33828,6852.020550545146
33829,6852.020550545146
33830,6852.020550545146
33831,6768.307041948925
33832,6708.901868789102
33833,6708.901868789102
33834,6708.901868789102
33835,7285.681053352661
33836,7285.681053352661
33837,7285.681053352661
33838,7285.681053352661
33839,7232.001690994893
33840,2009.6801416168314
33841,2009.6801416168314
33842,2009.6801416168314
33843,1831.9842797067736
33844,1831.9842797067736
33845,1831.9842797067736
33846,1831.9842797067736
33847,6677.334585663277
33848,6677.334585663277
33849,6677.334585663277
33850,6677.334585663277
33851,6670.141351788723
33852,6670.141351788723
33853,6670.141351788723
33854,6670.141351788723
33855,6517.06794091901
33856,6517.06794091901
33857,6517.06794091901
33858,6517.06794091901
33859,4853.703191054261
33860,6206.482985078128
33861,6206.482985078128
33862,6206.482985078128
33863,5624.743514874672
33864,5624.743514874672
33865,5624.743514874672
33866,5624.743514874672
33867,5541.00609021036
33868,5541.00609021036
33869,5541.00609021036
33870,5541.00609021036
33871,5500.307253490733
33872,3751.9046105319253
33873,3751.9046105319253
33874,3751.9046105319253
33875,2181.7865684349586
33876,2181.7865684349586
33877,2181.7865684349586
33878,2181.7865684349586
33879,987.0300308863998
33880,2456.3119822018357
33881,2456.3119822018357
33882,2456.3119822018357
33883,209.32705699718113
33884,506.92626625905245
33885,506.92626625905245
33886,506.92626625905245
33887,548.9562329595757
33888,545.3785518888668
33889,545.3785518888668
33890,545.3785518888668
33891,549.154900935781
33892,549.154900935781
33893,549.154900935781
33894,549.154900935781
33895,546.7618977952777
33896,546.7618977952777
33897,546.7618977952777
33898,546.7618977952777
33899,529.6659636331027
33900,529.6659636331027
33901,529.6659636331027
33902,529.6659636331027
33903,523.371423074235
33904,523.371423074235
33905,523.371423074235
33906,523.371423074235
33907,534.8433926785028
33908,534.8433926785028
33909,534.8433926785028
33910,534.8433926785028
33911,515.6528278794326
33912,515.6528278794326
33913,515.6528278794326
33914,515.6528278794326
33915,539.5036047355806
33916,539.5036047355806
33917,539.5036047355806
33918,539.5036047355806
33919,6613.080861827626
33920,6613.080861827626
33921,6613.080861827626
33922,6613.080861827626
33923,7626.109135722391
33924,7278.630465105572
33925,7278.630465105572
33926,7278.630465105572
33927,6495.856283059089
33928,6510.380217747283
33929,6510.380217747283
33930,6510.380217747283
33931,7283.867835505409
33932,7283.867835505409
33933,7283.867835505409
33934,7283.867835505409
33935,7473.592573402771
33936,1970.038950462372
33937,1970.038950462372
33938,1970.038950462372
33939,1749.1124860281543
33940,1749.1124860281543
33941,1749.1124860281543
33942,1749.1124860281543
33943,6127.367880536481
33944,6127.367880536481
33945,6127.367880536481
33946,6127.367880536481
33947,6491.319487046158
33948,6491.319487046158
33949,6491.319487046158
33950,6491.319487046158
33951,6504.922248706039
33952,6504.922248706039
33953,6504.922248706039
33954,6504.922248706039
33955,4995.735902600386
33956,5853.724220802041
33957,5853.724220802041
33958,5853.724220802041
33959,6555.220427251787
33960,6555.220427251787
33961,6555.220427251787
33962,6555.220427251787
33963,5694.697147514182
33964,5694.697147514182
33965,5694.697147514182
33966,5694.697147514182
33967,5711.18233398948
33968,4803.0791944813045
33969,4803.0791944813045
33970,4803.0791944813045
33971,2237.966809187205
33972,2237.966809187205
33973,2237.966809187205
33974,2237.966809187205
33975,1059.6648515697093
33976,2517.426962953794
33977,2517.426962953794
33978,2517.426962953794
33979,618.0501642029748
33980,566.0422063885054
33981,566.0422063885054
33982,566.0422063885054
33983,545.3785518888668
33984,551.1505451525147
33985,551.1505451525147
33986,551.1505451525147
33987,523.8479736754348
33988,523.8479736754348
33989,523.8479736754348
33990,523.8479736754348
33991,556.0220139783887
33992,556.0220139783887
33993,556.0220139783887
33994,556.0220139783887
33995,532.7369662374343
33996,532.7369662374343
33997,532.7369662374343
33998,532.7369662374343
33999,529.5047673685626
34000,529.5047673685626
34001,529.5047673685626
34002,529.5047673685626
34003,536.958976959925
34004,536.958976959925
34005,536.958976959925
34006,536.958976959925
34007,539.5847249672471
34008,539.5847249672471
34009,539.5847249672471
34010,539.5847249672471
34011,549.3268952272098
34012,549.3268952272098
34013,549.3268952272098
34014,549.3268952272098
34015,6303.934912075356
34016,6303.934912075356
34017,6303.934912075356
34018,6303.934912075356
34019,6482.226895521902
34020,6175.5061614319975
34021,6175.5061614319975
34022,6175.5061614319975
34023,5921.681971714163
34024,5743.712037522981
34025,5743.712037522981
34026,5743.712037522981
34027,6414.613538284396
34028,6414.613538284396
34029,6414.613538284396
34030,6414.613538284396
34031,6656.761706118766
34032,2022.025674745299
34033,2022.025674745299
34034,2022.025674745299
34035,1749.7623545668039
34036,1749.7623545668039
34037,1749.7623545668039
34038,1749.7623545668039
34039,5870.108833346694
34040,5870.108833346694
34041,5870.108833346694
34042,5870.108833346694
34043,5933.917849675712
34044,5933.917849675712
34045,5933.917849675712
34046,5933.917849675712
34047,5937.390437047416
34048,5937.390437047416
34049,5937.390437047416
34050,5937.390437047416
34051,4681.51244090328
34052,5357.116039485918
34053,5357.116039485918
34054,5357.116039485918
34055,4840.808829021088
34056,4840.808829021088
34057,4840.808829021088
34058,4840.808829021088
34059,4762.452633755429
34060,4762.452633755429
34061,4762.452633755429
34062,4762.452633755429
34063,5108.7432675567
34064,4363.621188387164
34065,4363.621188387164
34066,4363.621188387164
34067,2280.595072664401
34068,2280.595072664401
34069,2280.595072664401
34070,2280.595072664401
34071,881.3299118141083
34072,1857.8882802272358
34073,1857.8882802272358
34074,1857.8882802272358
34075,179.83246146897287
34076,525.1082802518015
34077,525.1082802518015
34078,525.1082802518015
34079,551.1505451525147
34080,496.40676047457185
34081,496.40676047457185
34082,496.40676047457185
34083,526.761952017557
34084,526.761952017557
34085,526.761952017557
34086,526.761952017557
34087,507.0889033409059
34088,507.0889033409059
34089,507.0889033409059
34090,507.0889033409059
34091,493.1184589205407
34092,493.1184589205407
34093,493.1184589205407
34094,493.1184589205407
34095,491.17855188904394
34096,491.17855188904394
34097,491.17855188904394
34098,491.17855188904394
34099,492.22939235177006
34100,492.22939235177006
34101,492.22939235177006
34102,492.22939235177006
34103,497.02813373684575
34104,497.02813373684575
34105,497.02813373684575
34106,497.02813373684575
34107,512.7311496621841
34108,512.7311496621841
34109,512.7311496621841
34110,512.7311496621841
34111,2163.655593589923
34112,2163.655593589923
34113,2163.655593589923
34114,2163.655593589923
34115,2134.592438139464
34116,2134.592438139464
34117,2134.592438139464
34118,2134.592438139464
34119,1701.510308867481
34120,1701.510308867481
34121,1701.510308867481
34122,1701.510308867481
34123,790.4039985673305
34124,790.4039985673305
34125,790.4039985673305
34126,790.4039985673305
34127,1357.5460081867852
34128,1357.5460081867852
34129,1357.5460081867852
34130,1357.5460081867852
34131,1693.057320582114
34132,1693.057320582114
34133,1693.057320582114
34134,1693.057320582114
34135,1709.0153244424016
34136,1709.0153244424016
34137,1709.0153244424016
34138,1709.0153244424016
34139,1759.3277869037818
34140,1759.3277869037818
34141,1759.3277869037818
34142,1759.3277869037818
34143,1705.5020919389997
34144,1705.5020919389997
34145,1705.5020919389997
34146,1705.5020919389997
34147,1618.540677981644
34148,1618.540677981644
34149,1618.540677981644
34150,1618.540677981644
34151,1014.1569815139147
34152,1014.1569815139147
34153,1014.1569815139147
34154,1014.1569815139147
34155,1619.3574171016953
34156,1619.3574171016953
34157,1619.3574171016953
34158,1619.3574171016953
34159,1687.538771729452
34160,1687.538771729452
34161,1687.538771729452
34162,1687.538771729452
34163,1642.9186172442196
34164,1642.9186172442196
34165,1642.9186172442196
34166,1642.9186172442196
34167,843.611749587342
34168,843.611749587342
34169,843.611749587342
34170,843.611749587342
34171,467.7026001155472
34172,467.7026001155472
34173,467.7026001155472
34174,467.7026001155472
34175,496.40676047457185
34176,447.9431365442278
34177,447.9431365442278
34178,447.9431365442278
34179,453.7053487994223
34180,453.7053487994223
34181,453.7053487994223
34182,453.7053487994223
34183,458.12085087042794
34184,458.12085087042794
34185,458.12085087042794
34186,458.12085087042794
34187,467.91682726800127
34188,467.91682726800127
34189,467.91682726800127
34190,467.91682726800127
34191,461.8016142533099
34192,461.8016142533099
34193,461.8016142533099
34194,461.8016142533099
34195,451.4314336206537
34196,451.4314336206537
34197,451.4314336206537
34198,451.4314336206537
34199,450.2298358045491
34200,450.2298358045491
34201,450.2298358045491
34202,450.2298358045491
34203,460.16433325062445
34204,460.16433325062445
34205,460.16433325062445
34206,460.16433325062445
34207,779.4885450750402
34208,779.4885450750402
34209,779.4885450750402
34210,779.4885450750402
34211,1616.675182146139
34212,1616.675182146139
34213,1616.675182146139
34214,1616.675182146139
34215,1514.5593170290715
34216,1514.5593170290715
34217,1514.5593170290715
34218,1514.5593170290715
34219,788.0735999738943
34220,788.0735999738943
34221,788.0735999738943
34222,788.0735999738943
34223,1294.7715217181833
34224,1294.7715217181833
34225,1294.7715217181833
34226,1294.7715217181833
34227,1534.295212408047
34228,1534.295212408047
34229,1534.295212408047
34230,1534.295212408047
34231,1464.0368098534248
34232,1464.0368098534248
34233,1464.0368098534248
34234,1464.0368098534248
34235,1511.1917121125673
34236,1511.1917121125673
34237,1511.1917121125673
34238,1511.1917121125673
34239,1513.8140652366442
34240,1513.8140652366442
34241,1513.8140652366442
34242,1513.8140652366442
34243,1508.049620422568
34244,1508.049620422568
34245,1508.049620422568
34246,1508.049620422568
34247,891.8832474835971
34248,891.8832474835971
34249,891.8832474835971
34250,891.8832474835971
34251,1524.6049236838985
34252,1524.6049236838985
34253,1524.6049236838985
34254,1524.6049236838985
34255,1544.7715876083944
34256,1544.7715876083944
34257,1544.7715876083944
34258,1544.7715876083944
34259,1516.4565239582403
34260,1516.4565239582403
34261,1516.4565239582403
34262,1516.4565239582403
34263,773.0866218293664
34264,773.0866218293664
34265,773.0866218293664
34266,773.0866218293664
34267,436.0000817760433
34268,436.0000817760433
34269,436.0000817760433
34270,436.0000817760433
34271,447.9431365442278
34272,503.15842348676256
34273,503.15842348676256
34274,503.15842348676256
34275,495.9688023007383
34276,495.9688023007383
34277,495.9688023007383
34278,495.9688023007383
34279,507.0688517650964
34280,507.0688517650964
34281,507.0688517650964
34282,507.0688517650964
34283,501.24819348221877
34284,501.24819348221877
34285,501.24819348221877
34286,501.24819348221877
34287,492.4389087523878
34288,492.4389087523878
34289,492.4389087523878
34290,492.4389087523878
34291,479.1245771628905
34292,479.1245771628905
34293,479.1245771628905
34294,479.1245771628905
34295,472.6186166731504
34296,472.6186166731504
34297,472.6186166731504
34298,472.6186166731504
34299,517.0170978391125
34300,517.0170978391125
34301,517.0170978391125
34302,517.0170978391125
34303,6475.132588122456
34304,6475.132588122456
34305,6475.132588122456
34306,6475.132588122456
34307,7466.586793663201
34308,7198.766342494465
34309,7198.766342494465
34310,7198.766342494465
34311,6553.223806342547
34312,6629.116691449217
34313,6629.116691449217
34314,6629.116691449217
34315,7679.574944595381
34316,7679.574944595381
34317,7679.574944595381
34318,7679.574944595381
34319,7938.781655244333
34320,2049.679134085604
34321,2049.679134085604
34322,2049.679134085604
34323,1997.8870598522851
34324,1997.8870598522851
34325,1997.8870598522851
34326,1997.8870598522851
34327,6516.793978647924
34328,6516.793978647924
34329,6516.793978647924
34330,6516.793978647924
34331,6521.721587552526
34332,6521.721587552526
34333,6521.721587552526
34334,6521.721587552526
34335,6428.4242944840435
34336,6428.4242944840435
34337,6428.4242944840435
34338,6428.4242944840435
34339,5327.51989996123
34340,6369.382911475452
34341,6369.382911475452
34342,6369.382911475452
34343,6921.559980467241
34344,6921.559980467241
34345,6921.559980467241
34346,6921.559980467241
34347,6450.215180428048
34348,6450.215180428048
34349,6450.215180428048
34350,6450.215180428048
34351,6620.100421141621
34352,5240.864676962656
34353,5240.864676962656
34354,5240.864676962656
34355,2234.940793764339
34356,2234.940793764339
34357,2234.940793764339
34358,2234.940793764339
34359,993.7955422414274
34360,1564.9884375869908
34361,1564.9884375869908
34362,1564.9884375869908
34363,567.4282762187559
34364,522.9567831869572
34365,522.9567831869572
34366,522.9567831869572
34367,503.15842348676256
34368,551.8269422180117
34369,551.8269422180117
34370,551.8269422180117
34371,524.0789161150896
34372,524.0789161150896
34373,524.0789161150896
34374,524.0789161150896
34375,546.4576189311205
34376,546.4576189311205
34377,546.4576189311205
34378,546.4576189311205
34379,534.7629328784058
34380,534.7629328784058
34381,534.7629328784058
34382,534.7629328784058
34383,520.1216039000097
34384,520.1216039000097
34385,520.1216039000097
34386,520.1216039000097
34387,526.3793232449653
34388,526.3793232449653
34389,526.3793232449653
34390,526.3793232449653
34391,529.7952887341721
34392,529.7952887341721
34393,529.7952887341721
34394,529.7952887341721
34395,550.9885812380892
34396,550.9885812380892
34397,550.9885812380892
34398,550.9885812380892
34399,5897.0652028159475
34400,5897.0652028159475
34401,5897.0652028159475
34402,5897.0652028159475
34403,6941.22862468994
34404,6941.22862468994
34405,6941.22862468994
34406,6941.22862468994
34407,2252.460742366009
34408,2252.460742366009
34409,2252.460742366009
34410,2252.460742366009
34411,1748.1660151134806
34412,1748.1660151134806
34413,1748.1660151134806
34414,1748.1660151134806
34415,1600.21890439203
34416,1600.21890439203
34417,1600.21890439203
34418,1600.21890439203
34419,1872.101263861107
34420,1872.101263861107
34421,1872.101263861107
34422,1872.101263861107
34423,2156.0985853233033
34424,2156.0985853233033
34425,2156.0985853233033
34426,2156.0985853233033
34427,2191.756891310047
34428,2191.756891310047
34429,2191.756891310047
34430,2191.756891310047
34431,2257.338902684991
34432,2257.338902684991
34433,2257.338902684991
34434,2257.338902684991
34435,1921.8791188065543
34436,1921.8791188065543
34437,1921.8791188065543
34438,1921.8791188065543
34439,1561.0758676375128
34440,1561.0758676375128
34441,1561.0758676375128
34442,1561.0758676375128
34443,1771.5384916870446
34444,1771.5384916870446
34445,1771.5384916870446
34446,1771.5384916870446
34447,1960.4468832342454
34448,1960.4468832342454
34449,1960.4468832342454
34450,1960.4468832342454
34451,1831.6905312065842
34452,1831.6905312065842
34453,1831.6905312065842
34454,1831.6905312065842
34455,846.8531296962082
34456,846.8531296962082
34457,846.8531296962082
34458,846.8531296962082
34459,545.3767327904271
34460,545.3767327904271
34461,545.3767327904271
34462,545.3767327904271
34463,551.8269422180117
34464,548.9562329595757
34465,548.9562329595757
34466,548.9562329595757
34467,554.734729730147
34468,554.734729730147
34469,554.734729730147
34470,554.734729730147
34471,547.4265019932363
34472,547.4265019932363
34473,547.4265019932363
34474,547.4265019932363
34475,514.4423570888073
34476,514.4423570888073
34477,514.4423570888073
34478,514.4423570888073
34479,499.33783013252463
34480,499.33783013252463
34481,499.33783013252463
34482,499.33783013252463
34483,512.5003033208841
34484,512.5003033208841
34485,512.5003033208841
34486,512.5003033208841
34487,513.2520934393091
34488,513.2520934393091
34489,513.2520934393091
34490,513.2520934393091
34491,539.4312412577364
34492,539.4312412577364
34493,539.4312412577364
34494,539.4312412577364
34495,6666.021539005362
34496,6666.021539005362
34497,6666.021539005362
34498,6666.021539005362
34499,7327.379535998032
34500,6852.020550545146
34501,6852.020550545146
34502,6852.020550545146
34503,6768.307041948925
34504,6708.901868789102
34505,6708.901868789102
34506,6708.901868789102
34507,7285.681053352661
34508,7285.681053352661
34509,7285.681053352661
34510,7285.681053352661
34511,7232.001690994893
34512,2009.6801416168314
34513,2009.6801416168314
34514,2009.6801416168314
34515,1831.9842797067736
34516,1831.9842797067736
34517,1831.9842797067736
34518,1831.9842797067736
34519,6677.334585663277
34520,6677.334585663277
34521,6677.334585663277
34522,6677.334585663277
34523,6670.141351788723
34524,6670.141351788723
34525,6670.141351788723
34526,6670.141351788723
34527,6517.06794091901
34528,6517.06794091901
34529,6517.06794091901
34530,6517.06794091901
34531,4853.703191054261
34532,6206.482985078128
34533,6206.482985078128
34534,6206.482985078128
34535,5624.743514874672
34536,5624.743514874672
34537,5624.743514874672
34538,5624.743514874672
34539,5541.00609021036
34540,5541.00609021036
34541,5541.00609021036
34542,5541.00609021036
34543,5500.307253490733
34544,3751.9046105319253
34545,3751.9046105319253
34546,3751.9046105319253
34547,2181.7865684349586
34548,2181.7865684349586
34549,2181.7865684349586
34550,2181.7865684349586
34551,987.0300308863998
34552,2456.3119822018357
34553,2456.3119822018357
34554,2456.3119822018357
34555,209.32705699718113
34556,506.92626625905245
34557,506.92626625905245
34558,506.92626625905245
34559,548.9562329595757
34560,545.3785518888668
34561,545.3785518888668
34562,545.3785518888668
34563,549.154900935781
34564,549.154900935781
34565,549.154900935781
34566,549.154900935781
34567,546.7618977952777
34568,546.7618977952777
34569,546.7618977952777
