id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원),date,Pattern_ID
2074,2024-01-22 14:45:00,73.58,36.83,0.0,0.03,89.42,100.0,Medium_Load,9425.169871524851,2024-01-22,Pattern 2
2075,2024-01-22 15:00:00,68.51,32.98,0.0,0.03,90.1,100.0,Medium_Load,8538.71519507736,2024-01-22,Pattern 2
2076,2024-01-22 15:15:00,64.26,28.4,0.0,0.03,91.47,100.0,Medium_Load,7889.750449589898,2024-01-22,Pattern 2
2077,2024-01-22 15:30:00,57.35,21.96,0.0,0.03,93.39,100.0,Medium_Load,6896.412489960922,2024-01-22,Pattern 2
2078,2024-01-22 15:45:00,64.73,28.08,0.0,0.03,91.74,100.0,Medium_Load,7923.685631415282,2024-01-22,Pattern 2
2079,2024-01-22 16:00:00,74.66,33.08,0.0,0.03,91.43,100.0,Medium_Load,9170.449904916331,2024-01-22,Pattern 2
2080,2024-01-22 16:15:00,63.5,25.81,0.0,0.03,92.64,100.0,Medium_Load,7697.5945505637665,2024-01-22,Pattern 2
2081,2024-01-22 16:30:00,64.94,21.82,0.0,0.03,94.79,100.0,Medium_Load,7693.42375913611,2024-01-22,Pattern 2
2082,2024-01-22 16:45:00,55.84,19.22,0.0,0.03,94.56,100.0,Medium_Load,6631.896443179734,2024-01-22,Pattern 2
2083,2024-01-22 17:00:00,71.89,33.05,0.0,0.03,90.86,100.0,Medium_Load,8885.530975593636,2024-01-22,Pattern 2
2084,2024-01-22 17:15:00,61.49,26.1,0.0,0.03,92.05,100.0,Maximum_Load,7501.631678363648,2024-01-22,Pattern 2
2085,2024-01-22 17:30:00,61.42,25.67,0.0,0.03,92.27,100.0,Maximum_Load,7475.642640886267,2024-01-22,Pattern 2
2086,2024-01-22 17:45:00,39.67,5.36,5.87,0.02,99.1,98.92,Maximum_Load,4560.554857783609,2024-01-22,Pattern 2
2087,2024-01-22 18:00:00,33.48,0.0,9.04,0.02,100.0,96.54,Maximum_Load,3836.0332642623857,2024-01-22,Pattern 2
2088,2024-01-22 18:15:00,46.04,26.17,0.61,0.02,86.94,99.99,Maximum_Load,6100.959112563745,2024-01-22,Pattern 2
2089,2024-01-22 18:30:00,59.26,44.82,0.0,0.03,79.76,100.0,Maximum_Load,8844.595495399297,2024-01-22,Pattern 2
2090,2024-01-22 18:45:00,56.77,28.87,0.0,0.03,89.14,100.0,Maximum_Load,7295.339149486797,2024-01-22,Pattern 2
2091,2024-01-22 19:00:00,65.63,29.38,0.0,0.03,91.27,100.0,Maximum_Load,8075.050409370643,2024-01-22,Pattern 2
2092,2024-01-22 19:15:00,83.66,42.05,0.0,0.04,89.35,100.0,Maximum_Load,10725.321958183891,2024-01-22,Pattern 2
2093,2024-01-22 19:30:00,60.44,24.95,0.0,0.03,92.43,100.0,Maximum_Load,7342.991298576418,2024-01-22,Pattern 2
2094,2024-01-22 19:45:00,74.2,35.28,0.0,0.03,90.31,100.0,Maximum_Load,9226.604084642193,2024-01-22,Pattern 2
2095,2024-01-22 20:00:00,74.48,36.36,0.0,0.03,89.86,100.0,Maximum_Load,9493.728376268256,2024-01-22,Pattern 2
2096,2024-01-22 20:15:00,85.46,49.97,0.0,0.04,86.33,100.0,Medium_Load,11339.714117255022,2024-01-22,Pattern 2
2097,2024-01-22 20:30:00,62.6,27.94,0.0,0.03,91.32,100.0,Medium_Load,7698.411630112019,2024-01-22,Pattern 2
2098,2024-01-22 20:45:00,52.92,15.44,0.0,0.02,96.0,100.0,Medium_Load,6097.834322315794,2024-01-22,Pattern 2
2099,2024-01-22 21:00:00,47.41,7.85,0.43,0.02,98.66,100.0,Medium_Load,5323.659248275092,2024-01-22,Pattern 2
2100,2024-01-22 21:15:00,39.42,0.22,3.67,0.02,100.0,99.57,Medium_Load,4381.642482207762,2024-01-22,Pattern 2
2101,2024-01-22 21:30:00,35.17,0.0,5.83,0.02,100.0,98.65,Medium_Load,3943.435283368434,2024-01-22,Pattern 2
2102,2024-01-22 21:45:00,35.1,0.0,5.47,0.02,100.0,98.81,Medium_Load,3929.4681603731865,2024-01-22,Pattern 2
2103,2024-01-22 22:00:00,39.78,1.01,1.69,0.02,99.97,99.91,Medium_Load,4410.408526841577,2024-01-22,Pattern 2
2104,2024-01-22 22:15:00,36.9,12.13,2.56,0.02,95.0,99.76,Maximum_Load,4393.2684819986,2024-01-22,Pattern 2
2105,2024-01-22 22:30:00,40.39,31.36,0.0,0.02,78.99,100.0,Maximum_Load,6087.023814315864,2024-01-22,Pattern 2
2106,2024-01-22 22:45:00,36.9,28.22,0.0,0.02,79.43,100.0,Maximum_Load,5529.796740854985,2024-01-22,Pattern 2
2107,2024-01-22 23:00:00,38.23,29.34,0.0,0.02,79.33,100.0,Maximum_Load,5736.555341205566,2024-01-22,Pattern 2
2108,2024-01-22 23:15:00,39.96,30.2,0.0,0.02,79.78,100.0,Light_Load,5962.415574563523,2024-01-22,Pattern 2
2109,2024-01-22 23:30:00,35.78,25.81,0.0,0.02,81.1,100.0,Light_Load,5152.585214731507,2024-01-22,Pattern 2
2110,2024-01-22 23:45:00,38.56,28.69,0.0,0.02,80.23,100.0,Light_Load,5613.298239361239,2024-01-22,Pattern 2
2207,2024-01-23 00:00:00,40.82,29.99,0.0,0.02,80.59,100.0,Light_Load,5915.803025949651,2024-01-23,Pattern 2
2112,2024-01-23 00:15:00,37.08,27.29,0.0,0.02,80.54,100.0,Light_Load,5377.089601015451,2024-01-23,Pattern 2
2113,2024-01-23 00:30:00,37.94,28.26,0.0,0.02,80.2,100.0,Light_Load,5525.225975764792,2024-01-23,Pattern 2
2114,2024-01-23 00:45:00,39.71,30.31,0.0,0.02,79.49,100.0,Light_Load,5946.636431054669,2024-01-23,Pattern 2
2115,2024-01-23 01:00:00,37.87,28.12,0.0,0.02,80.29,100.0,Light_Load,5508.908289908112,2024-01-23,Pattern 2
2116,2024-01-23 01:15:00,34.49,23.54,0.0,0.02,82.6,100.0,Light_Load,4876.94598677854,2024-01-23,Pattern 2
2117,2024-01-23 01:30:00,30.56,23.44,0.0,0.01,79.35,100.0,Light_Load,4584.658900423254,2024-01-23,Pattern 2
2118,2024-01-23 01:45:00,29.2,23.04,0.0,0.01,78.5,100.0,Light_Load,4427.640132501492,2024-01-23,Pattern 2
2119,2024-01-23 02:00:00,28.73,22.9,0.0,0.01,78.2,100.0,Light_Load,4373.448505967787,2024-01-23,Pattern 2
2120,2024-01-23 02:15:00,32.98,24.41,0.0,0.02,80.38,100.0,Light_Load,4792.071970820661,2024-01-23,Pattern 2
2121,2024-01-23 02:30:00,36.25,27.61,0.0,0.02,79.55,100.0,Light_Load,5424.234733192077,2024-01-23,Pattern 2
2122,2024-01-23 02:45:00,36.5,27.32,0.0,0.02,80.06,100.0,Light_Load,5324.783343703231,2024-01-23,Pattern 2
2123,2024-01-23 03:00:00,37.37,28.51,0.0,0.02,79.5,100.0,Light_Load,5595.212747618327,2024-01-23,Pattern 2
2124,2024-01-23 03:15:00,38.09,28.8,0.0,0.02,79.77,100.0,Light_Load,5684.345696948104,2024-01-23,Pattern 2
2125,2024-01-23 03:30:00,39.64,29.52,0.0,0.02,80.2,100.0,Light_Load,5772.361155441388,2024-01-23,Pattern 2
2126,2024-01-23 03:45:00,36.5,26.21,0.0,0.02,81.23,100.0,Light_Load,5248.126330939797,2024-01-23,Pattern 2
2127,2024-01-23 04:00:00,39.85,29.41,0.0,0.02,80.46,100.0,Light_Load,5784.412648115351,2024-01-23,Pattern 2
2128,2024-01-23 04:15:00,39.56,29.2,0.0,0.02,80.46,100.0,Light_Load,5742.596963423506,2024-01-23,Pattern 2
2129,2024-01-23 04:30:00,38.12,27.43,0.0,0.02,81.17,100.0,Light_Load,5484.922505317889,2024-01-23,Pattern 2
2130,2024-01-23 04:45:00,40.32,29.88,0.0,0.02,80.34,100.0,Light_Load,5861.186243980074,2024-01-23,Pattern 2
2131,2024-01-23 05:00:00,36.65,26.28,0.0,0.02,81.27,100.0,Light_Load,5267.126140062832,2024-01-23,Pattern 2
2132,2024-01-23 05:15:00,39.56,29.2,0.0,0.02,80.46,100.0,Light_Load,5742.596963423506,2024-01-23,Pattern 2
2133,2024-01-23 05:30:00,39.96,29.74,0.0,0.02,80.22,100.0,Light_Load,5817.682794199789,2024-01-23,Pattern 2
2134,2024-01-23 05:45:00,35.96,25.6,0.0,0.02,81.47,100.0,Light_Load,5155.3867386523725,2024-01-23,Pattern 2
2135,2024-01-23 06:00:00,40.14,29.45,0.0,0.02,80.63,100.0,Light_Load,5814.461422180815,2024-01-23,Pattern 2
2136,2024-01-23 06:15:00,40.1,29.48,0.0,0.02,80.57,100.0,Light_Load,5812.77010613508,2024-01-23,Pattern 2
2137,2024-01-23 06:30:00,37.73,27.5,0.0,0.02,80.81,100.0,Light_Load,5452.826866712702,2024-01-23,Pattern 2
2138,2024-01-23 06:45:00,39.71,29.63,0.0,0.02,80.15,100.0,Light_Load,5786.59397458157,2024-01-23,Pattern 2
2139,2024-01-23 07:00:00,37.55,27.5,0.0,0.02,80.68,100.0,Light_Load,5435.852127456022,2024-01-23,Pattern 2
2140,2024-01-23 07:15:00,39.49,29.02,0.0,0.02,80.58,100.0,Light_Load,5723.547436270037,2024-01-23,Pattern 2
2141,2024-01-23 07:30:00,41.83,29.45,0.0,0.02,81.77,100.0,Light_Load,5974.742899319683,2024-01-23,Pattern 2
2142,2024-01-23 07:45:00,41.26,28.15,0.0,0.02,82.61,100.0,Light_Load,5833.535462922717,2024-01-23,Pattern 2
2143,2024-01-23 08:00:00,42.08,29.09,0.0,0.02,82.26,100.0,Light_Load,5974.632286676351,2024-01-23,Pattern 2
2144,2024-01-23 08:15:00,50.69,33.73,0.0,0.02,83.25,100.0,Light_Load,7111.0782801075175,2024-01-23,Pattern 2
2145,2024-01-23 08:30:00,64.62,51.19,0.0,0.03,78.39,100.0,Light_Load,9813.353307087122,2024-01-23,Pattern 2
2146,2024-01-23 08:45:00,63.54,48.02,0.0,0.03,79.78,100.0,Light_Load,9480.726190685178,2024-01-23,Pattern 2
2147,2024-01-23 09:00:00,86.47,42.26,0.0,0.04,89.84,100.0,Light_Load,11024.401502473744,2024-01-23,Pattern 2
2148,2024-01-23 09:15:00,75.2,29.02,0.0,0.03,93.29,100.0,Medium_Load,9051.965445830869,2024-01-23,Pattern 2
2149,2024-01-23 09:30:00,75.82,29.63,0.0,0.03,93.14,100.0,Medium_Load,9141.667878401457,2024-01-23,Pattern 2
2150,2024-01-23 09:45:00,65.38,22.72,0.0,0.03,94.46,100.0,Medium_Load,7772.866058682087,2024-01-23,Pattern 2
2151,2024-01-23 10:00:00,66.06,22.1,0.0,0.03,94.83,100.0,Medium_Load,7822.6712960691375,2024-01-23,Pattern 2
2152,2024-01-23 10:15:00,65.84,24.05,0.0,0.03,93.93,100.0,Maximum_Load,7871.667759023434,2024-01-23,Pattern 2
2153,2024-01-23 10:30:00,68.18,22.14,0.0,0.03,95.11,100.0,Maximum_Load,7929.435681502307,2024-01-23,Pattern 2
2154,2024-01-23 10:45:00,70.09,28.69,0.0,0.03,92.55,100.0,Maximum_Load,8504.991548862232,2024-01-23,Pattern 2
2155,2024-01-23 11:00:00,74.3,28.62,0.0,0.03,93.32,100.0,Maximum_Load,8941.502304466292,2024-01-23,Pattern 2
2156,2024-01-23 11:15:00,71.42,40.64,0.0,0.03,86.91,100.0,Maximum_Load,9412.605235008925,2024-01-23,Pattern 2
2157,2024-01-23 11:30:00,65.12,37.4,0.0,0.03,86.72,100.0,Maximum_Load,8601.919863056493,2024-01-23,Pattern 2
2158,2024-01-23 11:45:00,65.2,41.36,0.0,0.03,84.44,100.0,Maximum_Load,9017.741374908002,2024-01-23,Pattern 2
2159,2024-01-23 12:00:00,66.56,42.08,0.0,0.03,84.52,100.0,Maximum_Load,9196.923213402048,2024-01-23,Pattern 2
2160,2024-01-23 12:15:00,20.41,8.53,18.72,0.01,92.27,73.7,Medium_Load,3823.3665982317207,2024-01-23,Pattern 2
2161,2024-01-23 12:30:00,10.76,0.0,24.98,0.0,100.0,39.56,Medium_Load,3008.615528222651,2024-01-23,Pattern 2
2162,2024-01-23 12:45:00,10.98,0.0,24.66,0.01,100.0,40.68,Medium_Load,2985.9547332399416,2024-01-23,Pattern 2
2163,2024-01-23 13:00:00,11.63,0.14,23.94,0.01,99.99,43.7,Medium_Load,2958.0150401520864,2024-01-23,Pattern 2
2164,2024-01-23 13:15:00,78.91,33.3,0.0,0.04,92.13,100.0,Medium_Load,9618.334776131936,2024-01-23,Pattern 2
2165,2024-01-23 13:30:00,84.06,39.24,0.0,0.04,90.61,100.0,Medium_Load,10417.821811345591,2024-01-23,Pattern 2
2166,2024-01-23 13:45:00,68.51,26.89,0.0,0.03,93.09,100.0,Medium_Load,8265.075690817235,2024-01-23,Pattern 2
2167,2024-01-23 14:00:00,66.06,18.61,0.0,0.03,96.25,100.0,Medium_Load,7591.685855512196,2024-01-23,Pattern 2
2168,2024-01-23 14:15:00,65.59,20.52,0.0,0.03,95.44,100.0,Medium_Load,7602.044503518663,2024-01-23,Pattern 2
2169,2024-01-23 14:30:00,56.95,13.57,0.0,0.03,97.28,100.0,Medium_Load,6475.918672085365,2024-01-23,Pattern 2
2170,2024-01-23 14:45:00,63.68,21.06,0.0,0.03,94.94,100.0,Medium_Load,7532.196329035774,2024-01-23,Pattern 2
2171,2024-01-23 15:00:00,71.39,28.15,0.0,0.03,93.03,100.0,Medium_Load,8617.848586360404,2024-01-23,Pattern 2
2172,2024-01-23 15:15:00,89.06,42.73,0.0,0.04,90.16,100.0,Medium_Load,11093.021341685277,2024-01-23,Pattern 2
2173,2024-01-23 15:30:00,90.04,53.78,0.0,0.04,85.85,100.0,Medium_Load,12013.40732994103,2024-01-23,Pattern 2
2174,2024-01-23 15:45:00,67.28,23.33,0.0,0.03,94.48,100.0,Medium_Load,7996.901293477179,2024-01-23,Pattern 2
2175,2024-01-23 16:00:00,72.9,32.62,0.0,0.03,91.28,100.0,Medium_Load,8968.878994388095,2024-01-23,Pattern 2
2176,2024-01-23 16:15:00,72.5,29.38,0.0,0.03,92.68,100.0,Medium_Load,8784.87119167811,2024-01-23,Pattern 2
2177,2024-01-23 16:30:00,87.16,39.2,0.0,0.04,91.2,100.0,Medium_Load,10732.440907744332,2024-01-23,Pattern 2
2178,2024-01-23 16:45:00,95.33,46.94,0.0,0.04,89.71,100.0,Medium_Load,12171.649821259278,2024-01-23,Pattern 2
2179,2024-01-23 17:00:00,90.58,43.24,0.0,0.04,90.24,100.0,Medium_Load,11271.717205459869,2024-01-23,Pattern 2
2180,2024-01-23 17:15:00,82.84,38.34,0.0,0.04,90.75,100.0,Maximum_Load,10250.979472974668,2024-01-23,Pattern 2
2181,2024-01-23 17:30:00,74.63,32.72,0.0,0.03,91.58,100.0,Maximum_Load,9151.061852951108,2024-01-23,Pattern 2
2182,2024-01-23 17:45:00,45.36,3.06,2.84,0.02,99.77,99.8,Maximum_Load,5059.785126632666,2024-01-23,Pattern 2
2183,2024-01-23 18:00:00,35.28,0.04,8.71,0.02,100.0,97.09,Maximum_Load,4020.7492659331374,2024-01-23,Pattern 2
2184,2024-01-23 18:15:00,65.38,38.7,0.86,0.03,86.05,99.99,Maximum_Load,8753.246775583013,2024-01-23,Pattern 2
2185,2024-01-23 18:30:00,82.98,55.26,0.0,0.04,83.23,100.0,Maximum_Load,11643.72778976286,2024-01-23,Pattern 2
2186,2024-01-23 18:45:00,83.56,42.95,0.0,0.04,88.94,100.0,Maximum_Load,10761.82444844478,2024-01-23,Pattern 2
2187,2024-01-23 19:00:00,87.7,41.51,0.0,0.04,90.39,100.0,Maximum_Load,10896.208124775749,2024-01-23,Pattern 2
2188,2024-01-23 19:15:00,68.58,28.01,0.0,0.03,92.58,100.0,Maximum_Load,8319.131018122323,2024-01-23,Pattern 2
2189,2024-01-23 19:30:00,90.11,44.14,0.0,0.04,89.8,100.0,Maximum_Load,11493.566245475848,2024-01-23,Pattern 2
2190,2024-01-23 19:45:00,88.63,41.15,0.0,0.04,90.7,100.0,Maximum_Load,10973.611808662909,2024-01-23,Pattern 2
2191,2024-01-23 20:00:00,88.34,44.53,0.0,0.04,89.3,100.0,Maximum_Load,11331.880395601018,2024-01-23,Pattern 2
2192,2024-01-23 20:15:00,84.64,40.03,0.0,0.04,90.4,100.0,Medium_Load,10514.50123264746,2024-01-23,Pattern 2
2193,2024-01-23 20:30:00,75.85,27.18,0.0,0.03,94.14,100.0,Medium_Load,9048.3246038491,2024-01-23,Pattern 2
2194,2024-01-23 20:45:00,75.06,32.51,0.0,0.03,91.76,100.0,Medium_Load,9185.909150583462,2024-01-23,Pattern 2
2195,2024-01-23 21:00:00,42.44,2.63,3.35,0.02,99.81,99.69,Medium_Load,4740.895677158376,2024-01-23,Pattern 2
2196,2024-01-23 21:15:00,42.66,0.9,1.26,0.02,99.98,99.96,Medium_Load,4724.902205711388,2024-01-23,Pattern 2
2197,2024-01-23 21:30:00,40.07,0.94,1.48,0.02,99.97,99.93,Medium_Load,4440.439188980607,2024-01-23,Pattern 2
2198,2024-01-23 21:45:00,37.69,0.54,3.92,0.02,99.99,99.46,Medium_Load,4198.186415209188,2024-01-23,Pattern 2
2199,2024-01-23 22:00:00,37.44,0.47,4.03,0.02,99.99,99.43,Medium_Load,4171.251104845562,2024-01-23,Pattern 2
2200,2024-01-23 22:15:00,41.83,13.82,0.29,0.02,94.95,100.0,Maximum_Load,4957.559784298118,2024-01-23,Pattern 2
2201,2024-01-23 22:30:00,37.33,27.79,0.0,0.02,80.21,100.0,Maximum_Load,5435.300673228448,2024-01-23,Pattern 2
2202,2024-01-23 22:45:00,41.08,31.68,0.0,0.02,79.19,100.0,Maximum_Load,6175.294939869984,2024-01-23,Pattern 2
2203,2024-01-23 23:00:00,40.0,30.13,0.0,0.02,79.88,100.0,Maximum_Load,5961.197819082269,2024-01-23,Pattern 2
2204,2024-01-23 23:15:00,37.33,26.57,0.0,0.02,81.47,100.0,Light_Load,5351.4367134878985,2024-01-23,Pattern 2
2205,2024-01-23 23:30:00,41.36,30.46,0.0,0.02,80.52,100.0,Light_Load,5999.132465086844,2024-01-23,Pattern 2
2206,2024-01-23 23:45:00,36.76,26.1,0.0,0.02,81.54,100.0,Light_Load,5265.373515801287,2024-01-23,Pattern 2
2303,2024-01-24 00:00:00,40.21,28.84,0.0,0.02,81.26,100.0,Light_Load,5779.244983664075,2024-01-24,Pattern 2
2208,2024-01-24 00:15:00,40.03,29.66,0.0,0.02,80.35,100.0,Light_Load,5818.676016113997,2024-01-24,Pattern 2
2209,2024-01-24 00:30:00,37.84,27.61,0.0,0.02,80.78,100.0,Light_Load,5470.77676817375,2024-01-24,Pattern 2
2210,2024-01-24 00:45:00,41.54,31.28,0.0,0.02,79.88,100.0,Light_Load,6189.9874459509565,2024-01-24,Pattern 2
2211,2024-01-24 01:00:00,35.57,26.64,0.0,0.02,80.04,100.0,Light_Load,5190.237662637128,2024-01-24,Pattern 2
2212,2024-01-24 01:15:00,32.15,22.9,0.0,0.01,81.45,100.0,Light_Load,4610.004527262211,2024-01-24,Pattern 2
2213,2024-01-24 01:30:00,32.0,21.2,0.0,0.01,83.36,100.0,Light_Load,4483.109259791485,2024-01-24,Pattern 2
2214,2024-01-24 01:45:00,32.36,21.82,0.0,0.01,82.91,100.0,Light_Load,4558.303634003383,2024-01-24,Pattern 2
2215,2024-01-24 02:00:00,32.36,22.57,0.0,0.01,82.02,100.0,Light_Load,4607.847011357383,2024-01-24,Pattern 2
2216,2024-01-24 02:15:00,31.07,23.58,0.0,0.01,79.66,100.0,Light_Load,4643.033357379949,2024-01-24,Pattern 2
2217,2024-01-24 02:30:00,30.67,23.33,0.0,0.01,79.59,100.0,Light_Load,4587.116317199007,2024-01-24,Pattern 2
2218,2024-01-24 02:45:00,30.53,23.11,0.0,0.01,79.73,100.0,Light_Load,4558.009942711505,2024-01-24,Pattern 2
2219,2024-01-24 03:00:00,30.53,23.33,0.0,0.01,79.46,100.0,Light_Load,4573.863482675143,2024-01-24,Pattern 2
2220,2024-01-24 03:15:00,36.5,25.81,0.0,0.02,81.65,100.0,Light_Load,5221.015336143183,2024-01-24,Pattern 2
2221,2024-01-24 03:30:00,48.13,35.1,0.0,0.02,80.8,100.0,Light_Load,6957.222976796541,2024-01-24,Pattern 2
2222,2024-01-24 03:45:00,42.59,31.39,0.0,0.02,80.5,100.0,Light_Load,6179.213184954345,2024-01-24,Pattern 2
2223,2024-01-24 04:00:00,38.84,27.22,0.0,0.02,81.89,100.0,Light_Load,5539.283393067657,2024-01-24,Pattern 2
2224,2024-01-24 04:15:00,39.24,28.19,0.0,0.02,81.22,100.0,Light_Load,5642.943838690801,2024-01-24,Pattern 2
2225,2024-01-24 04:30:00,38.84,27.25,0.0,0.02,81.86,100.0,Light_Load,5541.294996604823,2024-01-24,Pattern 2
2226,2024-01-24 04:45:00,34.49,23.18,0.0,0.02,83.0,100.0,Light_Load,4853.368111486274,2024-01-24,Pattern 2
2227,2024-01-24 05:00:00,34.06,23.04,0.0,0.02,82.83,100.0,Light_Load,4802.587584589526,2024-01-24,Pattern 2
2228,2024-01-24 05:15:00,35.6,25.06,0.0,0.02,81.77,100.0,Light_Load,5084.630093160326,2024-01-24,Pattern 2
2229,2024-01-24 05:30:00,38.95,28.58,0.0,0.02,80.62,100.0,Light_Load,5642.297430663018,2024-01-24,Pattern 2
2230,2024-01-24 05:45:00,40.64,29.56,0.0,0.02,80.87,100.0,Light_Load,5869.193917335978,2024-01-24,Pattern 2
2231,2024-01-24 06:00:00,35.71,25.09,0.0,0.02,81.82,100.0,Light_Load,5097.154260866569,2024-01-24,Pattern 2
2232,2024-01-24 06:15:00,40.64,30.1,0.0,0.02,80.36,100.0,Light_Load,5906.5117367261,2024-01-24,Pattern 2
2233,2024-01-24 06:30:00,39.71,29.52,0.0,0.02,80.25,100.0,Light_Load,5778.920206321812,2024-01-24,Pattern 2
2234,2024-01-24 06:45:00,38.2,28.22,0.0,0.02,80.43,100.0,Light_Load,5546.83116763049,2024-01-24,Pattern 2
2235,2024-01-24 07:00:00,40.39,30.28,0.0,0.02,80.01,100.0,Light_Load,5895.660275681457,2024-01-24,Pattern 2
2236,2024-01-24 07:15:00,37.33,27.18,0.0,0.02,80.84,100.0,Light_Load,5393.061150337955,2024-01-24,Pattern 2
2237,2024-01-24 07:30:00,41.87,29.45,0.0,0.02,81.79,100.0,Light_Load,5978.563429115964,2024-01-24,Pattern 2
2238,2024-01-24 07:45:00,41.33,28.15,0.0,0.02,82.65,100.0,Light_Load,5840.290667044366,2024-01-24,Pattern 2
2239,2024-01-24 08:00:00,37.3,23.94,0.0,0.02,84.16,100.0,Light_Load,5176.420657177196,2024-01-24,Pattern 2
2240,2024-01-24 08:15:00,55.3,40.03,0.0,0.03,81.0,100.0,Light_Load,7973.131514561483,2024-01-24,Pattern 2
2241,2024-01-24 08:30:00,76.9,57.64,0.0,0.04,80.02,100.0,Light_Load,11224.178844384574,2024-01-24,Pattern 2
2242,2024-01-24 08:45:00,78.44,64.51,0.0,0.04,77.24,100.0,Light_Load,12089.464175694406,2024-01-24,Pattern 2
2243,2024-01-24 09:00:00,78.55,35.24,0.0,0.04,91.24,100.0,Light_Load,9668.214845023303,2024-01-24,Pattern 2
2244,2024-01-24 09:15:00,79.27,35.89,0.0,0.04,91.1,100.0,Medium_Load,9771.923091400688,2024-01-24,Pattern 2
2245,2024-01-24 09:30:00,72.18,25.49,0.0,0.03,94.29,100.0,Medium_Load,8596.410962042532,2024-01-24,Pattern 2
2246,2024-01-24 09:45:00,90.4,47.38,0.0,0.04,88.57,100.0,Medium_Load,11691.002913247146,2024-01-24,Pattern 2
2247,2024-01-24 10:00:00,74.45,26.03,0.0,0.03,94.4,100.0,Medium_Load,8857.020195459985,2024-01-24,Pattern 2
2248,2024-01-24 10:15:00,74.92,29.34,0.0,0.03,93.11,100.0,Maximum_Load,9035.679214988766,2024-01-24,Pattern 2
2249,2024-01-24 10:30:00,74.38,25.7,0.0,0.03,94.52,100.0,Maximum_Load,8837.428075632411,2024-01-24,Pattern 2
2250,2024-01-24 10:45:00,62.82,15.7,0.0,0.03,97.02,100.0,Maximum_Load,7162.592704241043,2024-01-24,Pattern 2
2251,2024-01-24 11:00:00,61.31,18.94,0.0,0.03,95.54,100.0,Maximum_Load,7098.068039222389,2024-01-24,Pattern 2
2252,2024-01-24 11:15:00,59.18,26.93,0.0,0.03,91.02,100.0,Maximum_Load,7301.6569643141265,2024-01-24,Pattern 2
2253,2024-01-24 11:30:00,81.0,48.13,0.0,0.04,85.97,100.0,Maximum_Load,10792.577915880573,2024-01-24,Pattern 2
2254,2024-01-24 11:45:00,92.59,61.06,0.0,0.04,83.48,100.0,Maximum_Load,12953.507918416766,2024-01-24,Pattern 2
2255,2024-01-24 12:00:00,88.13,51.98,0.0,0.04,86.13,100.0,Maximum_Load,11720.030404430723,2024-01-24,Pattern 2
2256,2024-01-24 12:15:00,14.65,2.81,19.51,0.01,98.21,60.05,Medium_Load,2953.257564232337,2024-01-24,Pattern 2
2257,2024-01-24 12:30:00,9.43,0.0,26.03,0.0,100.0,34.06,Medium_Load,3062.443207285662,2024-01-24,Pattern 2
2258,2024-01-24 12:45:00,9.61,0.0,25.6,0.0,100.0,35.14,Medium_Load,3024.706162406506,2024-01-24,Pattern 2
2259,2024-01-24 13:00:00,8.89,0.0,25.7,0.0,100.0,32.69,Medium_Load,3008.0951212184505,2024-01-24,Pattern 2
2260,2024-01-24 13:15:00,75.17,31.32,0.65,0.03,92.31,100.0,Medium_Load,9173.342751943916,2024-01-24,Pattern 2
2261,2024-01-24 13:30:00,98.35,45.11,0.0,0.05,90.89,100.0,Medium_Load,12151.064774522189,2024-01-24,Pattern 2
2262,2024-01-24 13:45:00,90.68,42.59,0.0,0.04,90.51,100.0,Medium_Load,11250.627690886631,2024-01-24,Pattern 2
2263,2024-01-24 14:00:00,97.34,44.75,0.0,0.04,90.86,100.0,Medium_Load,12031.118925276607,2024-01-24,Pattern 2
2264,2024-01-24 14:15:00,94.18,44.64,0.0,0.04,90.36,100.0,Medium_Load,11704.333555422112,2024-01-24,Pattern 2
2265,2024-01-24 14:30:00,79.27,34.16,0.0,0.04,91.84,100.0,Medium_Load,9693.40821427969,2024-01-24,Pattern 2
2266,2024-01-24 14:45:00,95.65,47.84,0.0,0.04,89.44,100.0,Medium_Load,12250.312124309605,2024-01-24,Pattern 2
2267,2024-01-24 15:00:00,96.8,45.9,0.0,0.04,90.36,100.0,Medium_Load,12030.810691491242,2024-01-24,Pattern 2
2268,2024-01-24 15:15:00,90.94,46.76,0.0,0.04,88.93,100.0,Medium_Load,11713.17913419694,2024-01-24,Pattern 2
2269,2024-01-24 15:30:00,79.52,32.08,0.0,0.04,92.74,100.0,Medium_Load,9629.393856638744,2024-01-24,Pattern 2
2270,2024-01-24 15:45:00,83.66,41.18,0.0,0.04,89.72,100.0,Medium_Load,10680.9388010588,2024-01-24,Pattern 2
2271,2024-01-24 16:00:00,75.42,28.04,0.0,0.03,93.73,100.0,Medium_Load,9036.081173784352,2024-01-24,Pattern 2
2272,2024-01-24 16:15:00,76.68,33.8,0.0,0.04,91.5,100.0,Medium_Load,9410.620998770271,2024-01-24,Pattern 2
2273,2024-01-24 16:30:00,86.15,38.74,0.0,0.04,91.2,100.0,Medium_Load,10607.809553721683,2024-01-24,Pattern 2
2274,2024-01-24 16:45:00,67.28,17.28,0.0,0.03,96.86,100.0,Medium_Load,7683.754886606547,2024-01-24,Pattern 2
