id,측정일시,작업유형,월,일,요일,날짜,시간,주말여부,겨울여부,period_flag,sin_time,cos_time,tou_relative_price,tou_load_index,tou_price_code,sin_day,cos_day,sin_month,cos_month,부하구분,작업유형_encoded,tou_price_code_encoded,시간_작업유형,시간_작업유형_encoded,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),지상역률(%),진상역률(%),요금적용전력_kW,피상전력_sim,PF_recalc,PF_diff,유효역률(%),역률_패널티율,역률_보상율,역률_조정요율,주간여부,지상역률_보정,지상역률_주간클립,역률부족폭_94,역률부족폭_90,역률부족폭_92,역률우수,야간여부,진상역률_페널티,법적페널티,실질위험,극저역률,kwh_lag1,kwh_lag24,kwh_roll24_mean,kwh_roll24_std,무효유효비율,부하역률곱,역률당전력,가을위험,동절기안정,역률_월평균,역률_월평균차이,kwh_roll24_cv,kwh_변화율_24h,전력급등,kwh_시간대비_요일,총무효전력,일일패턴유형,예측요금(원)
32213,2024-12-02 13:30:00,Light_Load,12,2,0,2024-12-02,13,0,1,1,-0.2588190451025208,-0.9659258262890683,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,중간부하,0,4,13_0,7,6.080691617771322,2.6245001721690304,15.857769444609223,98.99234926875064,22.13307529510347,151.73322488125064,6.622900550676395,91.81310595127755,-7.1792433174730945,98.99234926875064,0.0,0.04496174634375322,0.04496174634375322,1,91.81310595127755,91.81310595127755,2.1868940487224506,0.0,0.18689404872245063,0,0,0.0,0,1,0,6.080691617771322,2.690753700920011,8.002002182085372,7.438682902942324,0.4316120444073614,13.297828311020595,0.06622901478541797,0,0,80.05947677014836,11.753629181129185,0.9296025924603241,1.2598465091196305,1,0.19023759764780473,18.482269616778254,0,1537.4527370709059
32214,2024-12-02 13:45:00,Light_Load,12,2,0,2024-12-02,13,0,1,1,-0.2588190451025208,-0.9659258262890683,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,중간부하,0,4,13_0,7,6.080691617771322,2.6245001721690304,15.857769444609223,98.99234926875064,22.13307529510347,151.73322488125064,6.622900550676395,91.81310595127755,-7.1792433174730945,98.99234926875064,0.0,0.04496174634375322,0.04496174634375322,1,91.81310595127755,91.81310595127755,2.1868940487224506,0.0,0.18689404872245063,0,0,0.0,0,1,0,6.080691617771322,2.690753700920011,8.143249595287509,7.368342570943919,0.4316120444073614,13.297828311020595,0.06622901478541797,0,0,80.05947677014836,11.753629181129185,0.9048404546469406,1.2598465091196305,1,0.19023759764780473,18.482269616778254,0,1535.454384297233
32215,2024-12-02 14:00:00,Light_Load,12,2,0,2024-12-02,13,0,1,1,-0.2588190451025208,-0.9659258262890683,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,중간부하,0,4,13_0,7,6.080691617771322,2.6245001721690304,15.857769444609223,98.99234926875064,22.13307529510347,151.73322488125064,6.622900550676395,91.81310595127755,-7.1792433174730945,98.99234926875064,0.0,0.04496174634375322,0.04496174634375322,1,91.81310595127755,91.81310595127755,2.1868940487224506,0.0,0.18689404872245063,0,0,0.0,0,1,0,6.080691617771322,2.690753700920011,8.284497008489646,7.294589741141709,0.4316120444073614,13.297828311020595,0.06622901478541797,0,0,80.05947677014836,11.753629181129185,0.8805107724893512,1.2598465091196305,1,0.19023759764780473,18.482269616778254,0,1536.7756239646367
32216,2024-12-02 14:15:00,Light_Load,12,2,0,2024-12-02,14,0,1,1,-0.4999999999999997,-0.8660254037844388,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,중간부하,0,4,14_0,10,4.803169383898412,4.446335837877612,14.925654313862902,98.33380685828877,23.299619117294444,149.66933508924245,6.545253128307098,73.38400144198421,-24.949805416304557,98.33380685828877,0.0,0.041669034291443835,0.041669034291443835,1,73.38400144198421,73.38400144198421,20.61599855801579,16.61599855801579,18.61599855801579,0,0,0.0,1,1,1,6.080691617771322,23.572630747041057,8.425744421691785,7.217319798712171,0.9257085388398857,99.02213309235525,0.0654525403911526,0,0,80.05947677014836,-6.675475328164154,0.8565793811110689,-0.7962395359397524,0,0.1611976006937754,19.371990151740512,0,1558.3787085110164
32217,2024-12-02 14:30:00,Light_Load,12,2,0,2024-12-02,14,0,1,1,-0.4999999999999997,-0.8660254037844388,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,중간부하,0,4,14_0,10,4.803169383898412,4.446335837877612,14.925654313862902,98.33380685828877,23.299619117294444,149.66933508924245,6.545253128307098,73.38400144198421,-24.949805416304557,98.33380685828877,0.0,0.041669034291443835,0.041669034291443835,1,73.38400144198421,73.38400144198421,20.61599855801579,16.61599855801579,18.61599855801579,0,0,0.0,1,1,1,4.803169383898412,23.572630747041057,7.643683531560842,6.516546071142154,0.9257085388398857,99.02213309235525,0.0654525403911526,0,0,80.05947677014836,-6.675475328164154,0.8525399032672368,-0.7962395359397524,0,0.1611976006937754,19.371990151740512,0,1540.492845155125
32218,2024-12-02 14:45:00,Light_Load,12,2,0,2024-12-02,14,0,1,1,-0.4999999999999997,-0.8660254037844388,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,중간부하,0,4,14_0,10,4.803169383898412,4.446335837877612,14.925654313862902,98.33380685828877,23.299619117294444,149.66933508924245,6.545253128307098,73.38400144198421,-24.949805416304557,98.33380685828877,0.0,0.041669034291443835,0.041669034291443835,1,73.38400144198421,73.38400144198421,20.61599855801579,16.61599855801579,18.61599855801579,0,0,0.0,1,1,1,4.803169383898412,23.572630747041057,6.861622641429899,5.622970909226633,0.9257085388398857,99.02213309235525,0.0654525403911526,0,0,80.05947677014836,-6.675475328164154,0.8194811028800258,-0.7962395359397524,0,0.1611976006937754,19.371990151740512,0,1539.8132543553738
32219,2024-12-02 15:00:00,Light_Load,12,2,0,2024-12-02,14,0,1,1,-0.4999999999999997,-0.8660254037844388,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,중간부하,0,4,14_0,10,4.803169383898412,4.446335837877612,14.925654313862902,98.33380685828877,23.299619117294444,149.66933508924245,6.545253128307098,73.38400144198421,-24.949805416304557,98.33380685828877,0.0,0.041669034291443835,0.041669034291443835,1,73.38400144198421,73.38400144198421,20.61599855801579,16.61599855801579,18.61599855801579,0,0,0.0,1,1,1,4.803169383898412,23.572630747041057,6.079561751298954,4.421198086826118,0.9257085388398857,99.02213309235525,0.0654525403911526,0,0,80.05947677014836,-6.675475328164154,0.7272230368674933,-0.7962395359397524,0,0.1611976006937754,19.371990151740512,0,1547.3415163757854
32220,2024-12-02 15:15:00,Light_Load,12,2,0,2024-12-02,15,0,1,1,-0.7071067811865471,-0.7071067811865479,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,중간부하,0,4,15_0,13,8.83889959079706,4.9253386826321215,15.437834788933971,98.3370804751927,22.75264260683526,150.05951873718928,10.118552619561,87.35338985316899,-10.983690622023715,98.3370804751927,0.0,0.041685402375963534,0.041685402375963534,1,87.35338985316899,87.35338985316899,6.646610146831009,2.6466101468310086,4.646610146831009,0,0,0.0,1,1,0,4.803169383898412,10.145228175172049,5.297500861168011,2.5005888762761574,0.5572343112174285,58.74871970701219,0.101185535037263,0,0,80.05947677014836,7.293913083020627,0.47203171264668875,-0.1287628462422422,0,0.3109574507588255,20.363173471566093,0,1600.5098178593187
32221,2024-12-02 15:30:00,Light_Load,12,2,0,2024-12-02,15,0,1,1,-0.7071067811865471,-0.7071067811865479,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,중간부하,0,4,15_0,13,8.83889959079706,4.9253386826321215,15.437834788933971,98.3370804751927,22.75264260683526,150.05951873718928,10.118552619561,87.35338985316899,-10.983690622023715,98.3370804751927,0.0,0.041685402375963534,0.041685402375963534,1,87.35338985316899,87.35338985316899,6.646610146831009,2.6466101468310086,4.646610146831009,0,0,0.0,1,1,0,8.83889959079706,10.145228175172049,5.24307050348572,2.406939744389514,0.5572343112174285,58.74871970701219,0.101185535037263,0,0,80.05947677014836,7.293913083020627,0.45907055488168,-0.1287628462422422,0,0.3109574507588255,20.363173471566093,0,1654.2115191379455
32222,2024-12-02 15:45:00,Light_Load,12,2,0,2024-12-02,15,0,1,1,-0.7071067811865471,-0.7071067811865479,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,중간부하,0,4,15_0,13,8.83889959079706,4.9253386826321215,15.437834788933971,98.3370804751927,22.75264260683526,150.05951873718928,10.118552619561,87.35338985316899,-10.983690622023715,98.3370804751927,0.0,0.041685402375963534,0.041685402375963534,1,87.35338985316899,87.35338985316899,6.646610146831009,2.6466101468310086,4.646610146831009,0,0,0.0,1,1,0,8.83889959079706,10.145228175172049,5.188640145803428,2.3082131206655983,0.5572343112174285,58.74871970701219,0.101185535037263,0,0,80.05947677014836,7.293913083020627,0.4448588861329291,-0.1287628462422422,0,0.3109574507588255,20.363173471566093,0,1664.128135522382
32223,2024-12-02 16:00:00,Light_Load,12,2,0,2024-12-02,15,0,1,1,-0.7071067811865471,-0.7071067811865479,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,중간부하,0,4,15_0,13,8.83889959079706,4.9253386826321215,15.437834788933971,98.3370804751927,22.75264260683526,150.05951873718928,10.118552619561,87.35338985316899,-10.983690622023715,98.3370804751927,0.0,0.041685402375963534,0.041685402375963534,1,87.35338985316899,87.35338985316899,6.646610146831009,2.6466101468310086,4.646610146831009,0,0,0.0,1,1,0,8.83889959079706,10.145228175172049,5.1342097881211375,2.2037266981250045,0.5572343112174285,58.74871970701219,0.101185535037263,0,0,80.05947677014836,7.293913083020627,0.4292240402797053,-0.1287628462422422,0,0.3109574507588255,20.363173471566093,0,1663.0404542321621
32224,2024-12-02 16:15:00,Light_Load,12,2,0,2024-12-02,16,0,1,1,-0.8660254037844385,-0.5000000000000004,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,4,16_0,16,3.9991972302290995,2.629562219502173,17.518072474913154,99.40015218497143,20.25951153563024,149.96920007849468,4.786248630452173,83.55596843057435,-15.84418375439708,99.40015218497143,0.0,0.047000760924857166,0.047000760924857166,1,83.55596843057435,83.55596843057435,10.444031569425647,6.444031569425647,8.444031569425647,0,0,0.0,1,1,1,8.83889959079706,1.8810187447937605,5.079779430438847,2.092617877676239,0.657522350261576,41.76774212487232,0.04786249573170214,0,0,80.05947677014836,3.4964916604259884,0.4119504585546537,1.1260798783734092,1,0.14215747827636432,20.147634694415327,0,1603.403834028323
32225,2024-12-02 16:30:00,Light_Load,12,2,0,2024-12-02,16,0,1,1,-0.8660254037844385,-0.5000000000000004,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,4,16_0,16,3.9991972302290995,2.629562219502173,17.518072474913154,99.40015218497143,20.25951153563024,149.96920007849468,4.786248630452173,83.55596843057435,-15.84418375439708,99.40015218497143,0.0,0.047000760924857166,0.047000760924857166,1,83.55596843057435,83.55596843057435,10.444031569425647,6.444031569425647,8.444031569425647,0,0,0.0,1,1,1,3.9991972302290995,1.8810187447937605,5.168036867331986,1.998393447775193,0.657522350261576,41.76774212487232,0.04786249573170214,0,0,80.05947677014836,3.4964916604259884,0.3866832053238939,1.1260798783734092,1,0.14215747827636432,20.147634694415327,0,1629.1881728682695
32226,2024-12-02 16:45:00,Light_Load,12,2,0,2024-12-02,16,0,1,1,-0.8660254037844385,-0.5000000000000004,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,4,16_0,16,3.9991972302290995,2.629562219502173,17.518072474913154,99.40015218497143,20.25951153563024,149.96920007849468,4.786248630452173,83.55596843057435,-15.84418375439708,99.40015218497143,0.0,0.047000760924857166,0.047000760924857166,1,83.55596843057435,83.55596843057435,10.444031569425647,6.444031569425647,8.444031569425647,0,0,0.0,1,1,1,3.9991972302290995,1.8810187447937605,5.256294304225125,1.8953955819083115,0.657522350261576,41.76774212487232,0.04786249573170214,0,0,80.05947677014836,3.4964916604259884,0.3605953380101668,1.1260798783734092,1,0.14215747827636432,20.147634694415327,0,1632.5075259945484
32227,2024-12-02 17:00:00,Light_Load,12,2,0,2024-12-02,16,0,1,1,-0.8660254037844385,-0.5000000000000004,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,4,16_0,16,3.9991972302290995,2.629562219502173,17.518072474913154,99.40015218497143,20.25951153563024,149.96920007849468,4.786248630452173,83.55596843057435,-15.84418375439708,99.40015218497143,0.0,0.047000760924857166,0.047000760924857166,1,83.55596843057435,83.55596843057435,10.444031569425647,6.444031569425647,8.444031569425647,0,0,0.0,1,1,1,3.9991972302290995,1.8810187447937605,5.344551741118264,1.7821037291331774,0.657522350261576,41.76774212487232,0.04786249573170214,0,0,80.05947677014836,3.4964916604259884,0.333443005515238,1.1260798783734092,1,0.14215747827636432,20.147634694415327,0,1639.4868284437302
32228,2024-12-02 17:15:00,Light_Load,12,2,0,2024-12-02,17,0,1,1,-0.9659258262890683,-0.25881904510252063,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,17_0,19,4.342173076254906,-2.5657559044603175,15.85146052463454,99.5599067602269,21.888177197581317,147.62516405564406,5.043567228205249,86.09327523264349,-13.466631527583402,99.5599067602269,0.0,0.047799533801134476,0.047799533801134476,1,86.09327523264349,86.09327523264349,7.906724767356508,3.9067247673565078,5.906724767356508,0,0,0.0,1,1,0,3.9991972302290995,4.3752910406584,5.432809178011404,1.6564070274329665,-0.5908919954386682,34.33236740617326,0.05043568169622647,0,0,80.05947677014836,6.0337984624951275,0.3048895457708167,-0.0075693151670191494,0,0.22029516273993355,13.285704620174222,0,1466.988385413881
32229,2024-12-02 17:30:00,Light_Load,12,2,0,2024-12-02,17,0,1,1,-0.9659258262890683,-0.25881904510252063,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,17_0,19,4.342173076254906,-2.5657559044603175,15.85146052463454,99.5599067602269,21.888177197581317,147.62516405564406,5.043567228205249,86.09327523264349,-13.466631527583402,99.5599067602269,0.0,0.047799533801134476,0.047799533801134476,1,86.09327523264349,86.09327523264349,7.906724767356508,3.9067247673565078,5.906724767356508,0,0,0.0,1,1,0,4.342173076254906,4.3752910406584,5.4314292628279235,1.657301000728113,-0.5908919954386682,34.33236740617326,0.05043568169622647,0,0,80.05947677014836,6.0337984624951275,0.3051315989584711,-0.0075693151670191494,0,0.22029516273993355,13.285704620174222,0,1467.5243134777672
32230,2024-12-02 17:45:00,Light_Load,12,2,0,2024-12-02,17,0,1,1,-0.9659258262890683,-0.25881904510252063,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,17_0,19,4.342173076254906,-2.5657559044603175,15.85146052463454,99.5599067602269,21.888177197581317,147.62516405564406,5.043567228205249,86.09327523264349,-13.466631527583402,99.5599067602269,0.0,0.047799533801134476,0.047799533801134476,1,86.09327523264349,86.09327523264349,7.906724767356508,3.9067247673565078,5.906724767356508,0,0,0.0,1,1,0,4.342173076254906,4.3752910406584,5.430049347644446,1.6581933437231213,-0.5908919954386682,34.33236740617326,0.05043568169622647,0,0,80.05947677014836,6.0337984624951275,0.30537347493333006,-0.0075693151670191494,0,0.22029516273993355,13.285704620174222,0,1467.6110739592273
32231,2024-12-02 18:00:00,Light_Load,12,2,0,2024-12-02,17,0,1,1,-0.9659258262890683,-0.25881904510252063,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,17_0,19,4.342173076254906,-2.5657559044603175,15.85146052463454,99.5599067602269,21.888177197581317,147.62516405564406,5.043567228205249,86.09327523264349,-13.466631527583402,99.5599067602269,0.0,0.047799533801134476,0.047799533801134476,1,86.09327523264349,86.09327523264349,7.906724767356508,3.9067247673565078,5.906724767356508,0,0,0.0,1,1,0,4.342173076254906,4.3752910406584,5.428669432460967,1.6590840590485763,-0.5908919954386682,34.33236740617326,0.05043568169622647,0,0,80.05947677014836,6.0337984624951275,0.30561517404482913,-0.0075693151670191494,0,0.22029516273993355,13.285704620174222,0,1467.6110739592273
32232,2024-12-02 18:15:00,Light_Load,12,2,0,2024-12-02,18,0,1,1,-1.0,-1.8369701987210297e-16,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,18_0,22,1.5357091539010475,-4.698120329131264,11.75403037163225,100.02545480892253,32.27435426603224,148.04310892217492,4.94274592027265,31.06995317932109,-68.95550162960144,100.02545480892253,0.0,0.05012727404461266,0.05012727404461266,1,60.0,60.0,34.0,30.0,32.0,0,0,0.0,1,1,1,4.342173076254906,4.4996062047141265,5.4272895172774875,1.6599731493246228,-3.0592493754091468,52.21411123263562,0.02559515213843159,0,0,80.05947677014836,-20.059476770148365,0.3058566966408353,-0.6587012856828653,0,0.0707895553438997,7.055910042500987,0,1067.6225800049992
32233,2024-12-02 18:30:00,Light_Load,12,2,0,2024-12-02,18,0,1,1,-1.0,-1.8369701987210297e-16,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,18_0,22,1.5357091539010475,-4.698120329131264,11.75403037163225,100.02545480892253,32.27435426603224,148.04310892217492,4.94274592027265,31.06995317932109,-68.95550162960144,100.02545480892253,0.0,0.05012727404461266,0.05012727404461266,1,60.0,60.0,34.0,30.0,32.0,0,0,0.0,1,1,1,1.5357091539010475,4.4996062047141265,5.303793806826943,1.8263126943346015,-3.0592493754091468,52.21411123263562,0.02559515213843159,0,0,80.05947677014836,-20.059476770148365,0.3443407523955879,-0.6587012856828653,0,0.0707895553438997,7.055910042500987,0,1050.9180395554597
32234,2024-12-02 18:45:00,Light_Load,12,2,0,2024-12-02,18,0,1,1,-1.0,-1.8369701987210297e-16,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,18_0,22,1.5357091539010475,-4.698120329131264,11.75403037163225,100.02545480892253,32.27435426603224,148.04310892217492,4.94274592027265,31.06995317932109,-68.95550162960144,100.02545480892253,0.0,0.05012727404461266,0.05012727404461266,1,60.0,60.0,34.0,30.0,32.0,0,0,0.0,1,1,1,1.5357091539010475,4.4996062047141265,5.180298096376398,1.9709954027083239,-3.0592493754091468,52.21411123263562,0.02559515213843159,0,0,80.05947677014836,-20.059476770148365,0.3804790738988466,-0.6587012856828653,0,0.0707895553438997,7.055910042500987,0,1048.8755097663366
32235,2024-12-02 19:00:00,Light_Load,12,2,0,2024-12-02,18,0,1,1,-1.0,-1.8369701987210297e-16,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,18_0,22,1.5357091539010475,-4.698120329131264,11.75403037163225,100.02545480892253,32.27435426603224,148.04310892217492,4.94274592027265,31.06995317932109,-68.95550162960144,100.02545480892253,0.0,0.05012727404461266,0.05012727404461266,1,60.0,60.0,34.0,30.0,32.0,0,0,0.0,1,1,1,1.5357091539010475,4.4996062047141265,5.056802385925853,2.098505495944105,-3.0592493754091468,52.21411123263562,0.02559515213843159,0,0,80.05947677014836,-20.059476770148365,0.4149865707226599,-0.6587012856828653,0,0.0707895553438997,7.055910042500987,0,1048.3038799228639
32236,2024-12-02 19:15:00,Light_Load,12,2,0,2024-12-02,19,0,1,1,-0.9659258262890684,0.2588190451025203,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,19_0,25,2.248446355455597,-2.6171264968474723,15.332475717521639,99.14381450997485,21.05471300693789,148.45272358024425,3.450342318359539,65.16587330575027,-33.97794120422458,99.14381450997485,0.0,0.04571907254987423,0.04571907254987423,1,65.16587330575027,65.16587330575027,28.834126694249733,24.834126694249733,26.834126694249733,0,0,0.0,1,1,1,1.5357091539010475,6.080691617771322,4.933306675475308,2.2118149503334386,-1.1639705463849612,64.83198707843076,0.034503432654124505,0,0,80.05947677014836,-14.893603464398097,0.44834320010667844,-0.6302317027365723,0,0.09546863166864122,12.715349220674167,0,1532.8415160512948
32237,2024-12-02 19:30:00,Light_Load,12,2,0,2024-12-02,19,0,1,1,-0.9659258262890684,0.2588190451025203,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,19_0,25,2.248446355455597,-2.6171264968474723,15.332475717521639,99.14381450997485,21.05471300693789,148.45272358024425,3.450342318359539,65.16587330575027,-33.97794120422458,99.14381450997485,0.0,0.04571907254987423,0.04571907254987423,1,65.16587330575027,65.16587330575027,28.834126694249733,24.834126694249733,26.834126694249733,0,0,0.0,1,1,1,2.248446355455597,6.080691617771322,4.773629789545486,2.2610015362946934,-1.1639705463849612,64.83198707843076,0.034503432654124505,0,0,80.05947677014836,-14.893603464398097,0.4736439904917681,-0.6302317027365723,0,0.09546863166864122,12.715349220674167,0,1537.843748831764
32238,2024-12-02 19:45:00,Light_Load,12,2,0,2024-12-02,19,0,1,1,-0.9659258262890684,0.2588190451025203,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,19_0,25,2.248446355455597,-2.6171264968474723,15.332475717521639,99.14381450997485,21.05471300693789,148.45272358024425,3.450342318359539,65.16587330575027,-33.97794120422458,99.14381450997485,0.0,0.04571907254987423,0.04571907254987423,1,65.16587330575027,65.16587330575027,28.834126694249733,24.834126694249733,26.834126694249733,0,0,0.0,1,1,1,2.248446355455597,6.080691617771322,4.613952903615664,2.2980724757794135,-1.1639705463849612,64.83198707843076,0.034503432654124505,0,0,80.05947677014836,-14.893603464398097,0.49807009861510737,-0.6302317027365723,0,0.09546863166864122,12.715349220674167,0,1531.4978722701605
32239,2024-12-02 20:00:00,Light_Load,12,2,0,2024-12-02,19,0,1,1,-0.9659258262890684,0.2588190451025203,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,19_0,25,2.248446355455597,-2.6171264968474723,15.332475717521639,99.14381450997485,21.05471300693789,148.45272358024425,3.450342318359539,65.16587330575027,-33.97794120422458,99.14381450997485,0.0,0.04571907254987423,0.04571907254987423,1,65.16587330575027,65.16587330575027,28.834126694249733,24.834126694249733,26.834126694249733,0,0,0.0,1,1,1,2.248446355455597,6.080691617771322,4.454276017685842,2.3236077218287927,-1.1639705463849612,64.83198707843076,0.034503432654124505,0,0,80.05947677014836,-14.893603464398097,0.5216576590550694,-0.6302317027365723,0,0.09546863166864122,12.715349220674167,0,1523.4661589004022
32240,2024-12-02 20:15:00,Light_Load,12,2,0,2024-12-02,20,0,1,1,-0.8660254037844386,0.5000000000000001,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,20_0,29,6.331798707704911,-0.7202517080567379,18.26387965764494,99.62937355734246,19.072938294495145,148.67415517912235,6.372631905096372,99.35922564504217,-0.27014791230028834,99.62937355734246,0.0,0.04814686778671231,0.04814686778671231,1,99.35922564504217,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,2.248446355455597,4.803169383898412,4.29459913175602,2.3379852801395846,-0.11375149899013588,0.0,0.06665051201109894,0,1,80.05947677014836,14.940523229851635,0.5444011568973722,0.31825423660399327,0,0.2983106534446947,17.5436279495882,0,1655.843814444715
32241,2024-12-02 20:30:00,Light_Load,12,2,0,2024-12-02,20,0,1,1,-0.8660254037844386,0.5000000000000001,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,20_0,29,6.331798707704911,-0.7202517080567379,18.26387965764494,99.62937355734246,19.072938294495145,148.67415517912235,6.372631905096372,99.35922564504217,-0.27014791230028834,99.62937355734246,0.0,0.04814686778671231,0.04814686778671231,1,99.35922564504217,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,6.331798707704911,4.803169383898412,4.358292020247958,2.3715534613184843,-0.11375149899013588,0.0,0.06665051201109894,0,1,80.05947677014836,14.940523229851635,0.5441473187554422,0.31825423660399327,0,0.2983106534446947,17.5436279495882,0,1656.5682491782575
32242,2024-12-02 20:45:00,Light_Load,12,2,0,2024-12-02,20,0,1,1,-0.8660254037844386,0.5000000000000001,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,20_0,29,6.331798707704911,-0.7202517080567379,18.26387965764494,99.62937355734246,19.072938294495145,148.67415517912235,6.372631905096372,99.35922564504217,-0.27014791230028834,99.62937355734246,0.0,0.04814686778671231,0.04814686778671231,1,99.35922564504217,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,6.331798707704911,4.803169383898412,4.421984908739895,2.4029654391075,-0.11375149899013588,0.0,0.06665051201109894,0,1,80.05947677014836,14.940523229851635,0.543413183284489,0.31825423660399327,0,0.2983106534446947,17.5436279495882,0,1657.4609042426052
32243,2024-12-02 21:00:00,Light_Load,12,2,0,2024-12-02,20,0,1,1,-0.8660254037844386,0.5000000000000001,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,20_0,29,6.331798707704911,-0.7202517080567379,18.26387965764494,99.62937355734246,19.072938294495145,148.67415517912235,6.372631905096372,99.35922564504217,-0.27014791230028834,99.62937355734246,0.0,0.04814686778671231,0.04814686778671231,1,99.35922564504217,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,6.331798707704911,4.803169383898412,4.4856777972318325,2.432304753748926,-0.11375149899013588,0.0,0.06665051201109894,0,1,80.05947677014836,14.940523229851635,0.5422378337142488,0.31825423660399327,0,0.2983106534446947,17.5436279495882,0,1659.1322115229382
32244,2024-12-02 21:15:00,Light_Load,12,2,0,2024-12-02,21,0,1,1,-0.7071067811865477,0.7071067811865474,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,21_0,31,7.306441854855492,-3.3828479269033807,17.8969804468116,99.59614968403231,19.078973769145108,149.05287804620397,8.051568336351536,90.7455621336835,-8.850587550348806,99.59614968403231,0.0,0.04798074842016156,0.04798074842016156,1,90.7455621336835,90.7455621336835,3.2544378663164935,0.0,1.2544378663164935,0,0,0.0,0,1,0,6.331798707704911,8.83889959079706,4.54937068572377,2.4596455762132186,-0.4629951939821594,23.77836104048143,0.08051569247624671,0,0,80.05947677014836,10.686085363535142,0.5406561050906764,-0.1733765099176636,0,0.541756479865874,14.51413251990822,0,1648.6532220424508
32245,2024-12-02 21:30:00,Light_Load,12,2,0,2024-12-02,21,0,1,1,-0.7071067811865477,0.7071067811865474,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,21_0,31,7.306441854855492,-3.3828479269033807,17.8969804468116,99.59614968403231,19.078973769145108,149.05287804620397,8.051568336351536,90.7455621336835,-8.850587550348806,99.59614968403231,0.0,0.04798074842016156,0.04798074842016156,1,90.7455621336835,90.7455621336835,3.2544378663164935,0.0,1.2544378663164935,0,0,0.0,0,1,0,7.306441854855492,8.83889959079706,4.485518280059538,2.365552126752738,-0.4629951939821594,23.77836104048143,0.08051569247624671,0,0,80.05947677014836,10.686085363535142,0.5273753113198834,-0.1733765099176636,0,0.541756479865874,14.51413251990822,0,1651.047766364934
